2016-06-22 19:54:42,+08:00,103.7934,1.43049
2016-06-22 19:54:42,+08:00,103.79341,1.29304
2016-06-22 19:54:42,+08:00,103.79343,1.31327
2016-06-22 19:54:42,+08:00,103.7935,1.43962
2016-06-22 19:54:42,+08:00,103.79356,1.34802
2016-06-22 19:54:42,+08:00,103.79357,1.42744
2016-06-22 19:54:42,+08:00,103.79374,1.31315
2016-06-22 19:54:42,+08:00,103.79378,1.45673
2016-06-22 19:54:42,+08:00,103.7938,1.33547
2016-06-22 19:54:42,+08:00,103.7938,1.433645
2016-06-22 19:54:42,+08:00,103.79384,1.33524
2016-06-22 19:54:42,+08:00,103.79388,1.43191
2016-06-22 19:54:42,+08:00,103.79391,1.45686
2016-06-22 19:54:42,+08:00,103.794,1.446208
2016-06-22 19:54:42,+08:00,103.79406,1.45682
2016-06-22 19:54:42,+08:00,103.79411,1.4316
2016-06-22 19:54:42,+08:00,103.7942,1.27569
2016-06-22 19:54:42,+08:00,103.7942,1.33658
2016-06-22 19:54:42,+08:00,103.79423,1.31247
2016-06-22 19:54:42,+08:00,103.79424,1.2961
2016-06-22 19:54:42,+08:00,103.7943,1.28821
2016-06-22 19:54:42,+08:00,103.79432,1.33432
2016-06-22 19:54:42,+08:00,103.79435,1.45359
2016-06-22 19:54:42,+08:00,103.79442,1.4428
2016-06-22 19:54:42,+08:00,103.79451,1.34949
2016-06-22 19:54:42,+08:00,103.79451,1.45828
2016-06-22 19:54:42,+08:00,103.79458,1.29053
2016-06-22 19:54:42,+08:00,103.79458,1.29097
2016-06-22 19:54:42,+08:00,103.7946,1.44941
2016-06-22 19:54:42,+08:00,103.79462,1.31005
2016-06-22 19:54:42,+08:00,103.79464,1.45638
2016-06-22 19:54:42,+08:00,103.7947,1.44654
2016-06-22 19:54:42,+08:00,103.79478,1.30572
2016-06-22 19:54:42,+08:00,103.79478,1.3231
2016-06-22 19:54:42,+08:00,103.79487,1.29065
2016-06-22 19:54:42,+08:00,103.79494,1.43833
2016-06-22 19:54:42,+08:00,103.795,1.30579
2016-06-22 19:54:42,+08:00,103.795,1.43395
2016-06-22 19:54:42,+08:00,103.79507,1.27533
2016-06-22 19:54:42,+08:00,103.7951,1.30902
2016-06-22 19:54:42,+08:00,103.7951,1.4492
2016-06-22 19:54:42,+08:00,103.79512,1.30556
2016-06-22 19:54:42,+08:00,103.79518,1.30553
2016-06-22 19:54:42,+08:00,103.79518,1.32278
2016-06-22 19:54:42,+08:00,103.7952,1.30661
2016-06-22 19:54:42,+08:00,103.79529,1.41466
2016-06-22 19:54:42,+08:00,103.7953,1.29074
2016-06-22 19:54:42,+08:00,103.7953,1.4484
2016-06-22 19:54:42,+08:00,103.7953,1.44912
2016-06-22 19:54:42,+08:00,103.7954,1.33192
2016-06-22 19:54:42,+08:00,103.7954,1.43927
2016-06-22 19:54:42,+08:00,103.7954,1.44239
2016-06-22 19:54:42,+08:00,103.79542,1.43907
2016-06-22 19:54:42,+08:00,103.79549,1.30997
2016-06-22 19:54:42,+08:00,103.79563,1.3284
2016-06-22 19:54:42,+08:00,103.7957,1.44881
2016-06-22 19:54:42,+08:00,103.79571,1.43821
2016-06-22 19:54:42,+08:00,103.79584,1.33274
2016-06-22 19:54:42,+08:00,103.79584,1.43777
2016-06-22 19:54:42,+08:00,103.7959,1.27507
2016-06-22 19:54:42,+08:00,103.7959,1.295596
2016-06-22 19:54:42,+08:00,103.79598,1.28725
2016-06-22 19:54:42,+08:00,103.79598,1.31146
2016-06-22 19:54:42,+08:00,103.79602,1.31222
2016-06-22 19:54:42,+08:00,103.7961,1.45042
2016-06-22 19:54:42,+08:00,103.7962,1.31233
2016-06-22 19:54:42,+08:00,103.79628,1.44271
2016-06-22 19:54:42,+08:00,103.79642,1.27531
2016-06-22 19:54:42,+08:00,103.79643,1.442
2016-06-22 19:54:42,+08:00,103.79648,1.30248
2016-06-22 19:54:42,+08:00,103.79648,1.32446
2016-06-22 19:54:42,+08:00,103.79661,1.4423
2016-06-22 19:54:42,+08:00,103.79665,1.4575
2016-06-22 19:54:42,+08:00,103.7968,1.302078
2016-06-22 19:54:42,+08:00,103.79687,1.3315
2016-06-22 19:54:42,+08:00,103.79688,1.30678
2016-06-22 19:54:42,+08:00,103.79688,1.44486
2016-06-22 19:54:42,+08:00,103.7969,1.43703
2016-06-22 19:54:42,+08:00,103.79697,1.4372
2016-06-22 19:54:42,+08:00,103.797,1.44724
2016-06-22 19:54:42,+08:00,103.79701,1.43326
2016-06-22 19:54:42,+08:00,103.79702,1.27572
2016-06-22 19:54:42,+08:00,103.79711,1.44703
2016-06-22 19:54:42,+08:00,103.7972,1.27466
2016-06-22 19:54:42,+08:00,103.79724,1.27572
2016-06-22 19:54:42,+08:00,103.79725,1.32062
2016-06-22 19:54:42,+08:00,103.79729,1.27207
2016-06-22 19:54:42,+08:00,103.7974,1.331283
2016-06-22 19:54:42,+08:00,103.79745,1.27453
2016-06-22 19:54:42,+08:00,103.7975,1.44695
2016-06-22 19:54:42,+08:00,103.79771,1.28612
2016-06-22 19:54:42,+08:00,103.79773,1.44571
2016-06-22 19:54:42,+08:00,103.7978,1.30013
2016-06-22 19:54:42,+08:00,103.7979,1.435907
2016-06-22 19:54:42,+08:00,103.79793,1.42569
2016-06-22 19:54:42,+08:00,103.79809,1.33233
2016-06-22 19:54:42,+08:00,103.79812,1.44219
2016-06-22 19:54:42,+08:00,103.79817,1.33154
2016-06-22 19:54:42,+08:00,103.7982,1.30131
2016-06-22 19:54:42,+08:00,103.79826,1.33196
2016-06-22 19:54:42,+08:00,103.7983,1.44536
2016-06-22 19:54:42,+08:00,103.79834,1.29015
2016-06-22 19:54:42,+08:00,103.79835,1.43314
2016-06-22 19:54:42,+08:00,103.7984,1.44467
2016-06-22 19:54:42,+08:00,103.79848,1.43297
2016-06-22 19:54:42,+08:00,103.79849,1.27343
2016-06-22 19:54:42,+08:00,103.79849,1.44434
2016-06-22 19:54:42,+08:00,103.79854,1.3311
2016-06-22 19:54:42,+08:00,103.7986,1.33106
2016-06-22 19:54:42,+08:00,103.7986,1.43539
2016-06-22 19:54:42,+08:00,103.79872,1.34732
2016-06-22 19:54:42,+08:00,103.79879,1.30027
2016-06-22 19:54:42,+08:00,103.79883,1.27401
2016-06-22 19:54:42,+08:00,103.79885,1.30222
2016-06-22 19:54:42,+08:00,103.7989,1.33104
2016-06-22 19:54:42,+08:00,103.7989,1.43301
2016-06-22 19:54:42,+08:00,103.79896,1.43596
2016-06-22 19:54:42,+08:00,103.799,1.27469
2016-06-22 19:54:42,+08:00,103.79903,1.27428
2016-06-22 19:54:42,+08:00,103.79914,1.45817
2016-06-22 19:54:42,+08:00,103.7992,1.29587
2016-06-22 19:54:42,+08:00,103.7992,1.31223
2016-06-22 19:54:42,+08:00,103.79935,1.43506
2016-06-22 19:54:42,+08:00,103.79941,1.45559
2016-06-22 19:54:42,+08:00,103.79942,1.45427
2016-06-22 19:54:42,+08:00,103.79946,1.42741
2016-06-22 19:54:42,+08:00,103.79955,1.45845
2016-06-22 19:54:42,+08:00,103.7996,1.436041
2016-06-22 19:54:42,+08:00,103.79961,1.30656
2016-06-22 19:54:42,+08:00,103.79966,1.32276
2016-06-22 19:54:42,+08:00,103.79969,1.30137
2016-06-22 19:54:42,+08:00,103.79981,1.30129
2016-06-22 19:54:42,+08:00,103.79981,1.44252
2016-06-22 19:54:42,+08:00,103.79999,1.45516
2016-06-22 19:54:42,+08:00,103.8001,1.311946
2016-06-22 19:54:42,+08:00,103.80011,1.4452
2016-06-22 19:54:42,+08:00,103.80011,1.45528
2016-06-22 19:54:42,+08:00,103.80017,1.28449
2016-06-22 19:54:42,+08:00,103.80024,1.301
2016-06-22 19:54:42,+08:00,103.80024,1.31386
2016-06-22 19:54:42,+08:00,103.8003,1.444887
2016-06-22 19:54:42,+08:00,103.80051,1.44797
2016-06-22 19:54:42,+08:00,103.80055,1.45608
2016-06-22 19:54:42,+08:00,103.80057,1.27436
2016-06-22 19:54:42,+08:00,103.8006,1.44823
2016-06-22 19:54:42,+08:00,103.80063,1.30329
2016-06-22 19:54:42,+08:00,103.80064,1.30046
2016-06-22 19:54:42,+08:00,103.80068,1.29024
2016-06-22 19:54:42,+08:00,103.80069,1.3118
2016-06-22 19:54:42,+08:00,103.8007,1.434142
2016-06-22 19:54:42,+08:00,103.80078,1.44785
2016-06-22 19:54:42,+08:00,103.80086,1.28326
2016-06-22 19:54:42,+08:00,103.80087,1.44896
2016-06-22 19:54:42,+08:00,103.80096,1.29125
2016-06-22 19:54:42,+08:00,103.80114,1.29783
2016-06-22 19:54:42,+08:00,103.80127,1.28482
2016-06-22 19:54:42,+08:00,103.80127,1.34456
2016-06-22 19:54:42,+08:00,103.8013,1.441195
2016-06-22 19:54:42,+08:00,103.80134,1.441
2016-06-22 19:54:42,+08:00,103.80136,1.28332
2016-06-22 19:54:42,+08:00,103.80141,1.44117
2016-06-22 19:54:42,+08:00,103.80142,1.44106
2016-06-22 19:54:42,+08:00,103.80144,1.28476
2016-06-22 19:54:42,+08:00,103.80147,1.28485
2016-06-22 19:54:42,+08:00,103.80149,1.46159
2016-06-22 19:54:42,+08:00,103.8015,1.305706
2016-06-22 19:54:42,+08:00,103.8015,1.442366
2016-06-22 19:54:42,+08:00,103.8015,1.44911
2016-06-22 19:54:42,+08:00,103.80152,1.28479
2016-06-22 19:54:42,+08:00,103.80152,1.28481
2016-06-22 19:54:42,+08:00,103.80153,1.2824
2016-06-22 19:54:42,+08:00,103.80154,1.32984
2016-06-22 19:54:42,+08:00,103.8016,1.27203
2016-06-22 19:54:42,+08:00,103.8016,1.27217
2016-06-22 19:54:42,+08:00,103.8016,1.434813
2016-06-22 19:54:42,+08:00,103.80163,1.28221
2016-06-22 19:54:42,+08:00,103.80163,1.3037
2016-06-22 19:54:42,+08:00,103.80167,1.27226
2016-06-22 19:54:42,+08:00,103.80169,1.44188
2016-06-22 19:54:42,+08:00,103.80173,1.34405
2016-06-22 19:54:42,+08:00,103.80181,1.274
2016-06-22 19:54:42,+08:00,103.80183,1.2719
2016-06-22 19:54:42,+08:00,103.80184,1.27302
2016-06-22 19:54:42,+08:00,103.80185,1.45733
2016-06-22 19:54:42,+08:00,103.8019,1.43815
2016-06-22 19:54:42,+08:00,103.80194,1.2747
2016-06-22 19:54:42,+08:00,103.80198,1.44035
2016-06-22 19:54:42,+08:00,103.80199,1.30633
2016-06-22 19:54:42,+08:00,103.80202,1.27325
2016-06-22 19:54:42,+08:00,103.80208,1.27365
2016-06-22 19:54:42,+08:00,103.80212,1.43745
2016-06-22 19:54:42,+08:00,103.80212,1.45523
2016-06-22 19:54:42,+08:00,103.80215,1.43729
2016-06-22 19:54:42,+08:00,103.80217,1.27166
2016-06-22 19:54:42,+08:00,103.80217,1.27336
2016-06-22 19:54:42,+08:00,103.80219,1.292
2016-06-22 19:54:42,+08:00,103.8022,1.273881
2016-06-22 19:54:42,+08:00,103.80221,1.27126
2016-06-22 19:54:42,+08:00,103.80225,1.27167
2016-06-22 19:54:42,+08:00,103.80225,1.2719
2016-06-22 19:54:42,+08:00,103.8023,1.27626
2016-06-22 19:54:42,+08:00,103.8023,1.28113
2016-06-22 19:54:42,+08:00,103.80232,1.46524
2016-06-22 19:54:42,+08:00,103.80233,1.29804
2016-06-22 19:54:42,+08:00,103.80247,1.27715
2016-06-22 19:54:42,+08:00,103.8025,1.43479
2016-06-22 19:54:42,+08:00,103.8025,1.45957
2016-06-22 19:54:42,+08:00,103.80253,1.4357
2016-06-22 19:54:42,+08:00,103.80265,1.27716
2016-06-22 19:54:42,+08:00,103.80266,1.34306
2016-06-22 19:54:42,+08:00,103.80273,1.43536
2016-06-22 19:54:42,+08:00,103.80291,1.45029
2016-06-22 19:54:42,+08:00,103.803,1.28909
2016-06-22 19:54:42,+08:00,103.803,1.32929
2016-06-22 19:54:42,+08:00,103.80318,1.31003
2016-06-22 19:54:42,+08:00,103.8032,1.27871
2016-06-22 19:54:42,+08:00,103.80337,1.43628
2016-06-22 19:54:42,+08:00,103.8034,1.43249
2016-06-22 19:54:42,+08:00,103.80348,1.4578
2016-06-22 19:54:42,+08:00,103.8035,1.45637
2016-06-22 19:54:42,+08:00,103.8036,1.29067
2016-06-22 19:54:42,+08:00,103.8036,1.4356
2016-06-22 19:54:42,+08:00,103.80369,1.29046
2016-06-22 19:54:42,+08:00,103.80389,1.31074
2016-06-22 19:54:42,+08:00,103.80396,1.28581
2016-06-22 19:54:42,+08:00,103.804,1.28739
2016-06-22 19:54:42,+08:00,103.80402,1.43982
2016-06-22 19:54:42,+08:00,103.80423,1.28777
2016-06-22 19:54:42,+08:00,103.80425,1.28766
2016-06-22 19:54:42,+08:00,103.80426,1.28773
2016-06-22 19:54:42,+08:00,103.80426,1.43307
2016-06-22 19:54:42,+08:00,103.80432,1.28772
2016-06-22 19:54:42,+08:00,103.80433,1.32854
2016-06-22 19:54:42,+08:00,103.8044,1.29687
2016-06-22 19:54:42,+08:00,103.80452,1.27812
2016-06-22 19:54:42,+08:00,103.80452,1.44335
2016-06-22 19:54:42,+08:00,103.80454,1.44263
2016-06-22 19:54:42,+08:00,103.80457,1.44268
2016-06-22 19:54:42,+08:00,103.8046,1.2807
2016-06-22 19:54:42,+08:00,103.8046,1.28755
2016-06-22 19:54:42,+08:00,103.80463,1.28716
2016-06-22 19:54:42,+08:00,103.80467,1.28757
2016-06-22 19:54:42,+08:00,103.8047,1.442858
2016-06-22 19:54:42,+08:00,103.80476,1.28753
2016-06-22 19:54:42,+08:00,103.80516,1.33006
2016-06-22 19:54:42,+08:00,103.8052,1.28782
2016-06-22 19:54:42,+08:00,103.80532,1.31519
2016-06-22 19:54:42,+08:00,103.80547,1.32791
2016-06-22 19:54:42,+08:00,103.80554,1.28654
2016-06-22 19:54:42,+08:00,103.80557,1.30548
2016-06-22 19:54:42,+08:00,103.8056,1.27244
2016-06-22 19:54:42,+08:00,103.80564,1.28834
2016-06-22 19:54:42,+08:00,103.80596,1.28871
2016-06-22 19:54:42,+08:00,103.806,1.311592
2016-06-22 19:54:42,+08:00,103.80602,1.2719
2016-06-22 19:54:42,+08:00,103.80637,1.3167
2016-06-22 19:54:42,+08:00,103.80646,1.28571
2016-06-22 19:54:42,+08:00,103.80655,1.29044
2016-06-22 19:54:42,+08:00,103.8066,1.27223
2016-06-22 19:54:42,+08:00,103.80669,1.29019
2016-06-22 19:54:42,+08:00,103.80673,1.27127
2016-06-22 19:54:42,+08:00,103.80675,1.29375
2016-06-22 19:54:42,+08:00,103.80677,1.29052
2016-06-22 19:54:42,+08:00,103.80682,1.41182
2016-06-22 19:54:42,+08:00,103.80696,1.30992
2016-06-22 19:54:42,+08:00,103.80698,1.27191
2016-06-22 19:54:42,+08:00,103.807,1.28578
2016-06-22 19:54:42,+08:00,103.80716,1.44059
2016-06-22 19:54:42,+08:00,103.80717,1.28571
2016-06-22 19:54:42,+08:00,103.80729,1.32668
2016-06-22 19:54:42,+08:00,103.80736,1.44047
2016-06-22 19:54:42,+08:00,103.8074,1.27143
2016-06-22 19:54:42,+08:00,103.80756,1.41464
2016-06-22 19:54:42,+08:00,103.80756,1.44007
2016-06-22 19:54:42,+08:00,103.8076,1.43973
2016-06-22 19:54:42,+08:00,103.80761,1.28757
2016-06-22 19:54:42,+08:00,103.80776,1.31738
2016-06-22 19:54:42,+08:00,103.80781,1.44457
2016-06-22 19:54:42,+08:00,103.8079,1.29136
2016-06-22 19:54:42,+08:00,103.8079,1.30465
2016-06-22 19:54:42,+08:00,103.80803,1.2776
2016-06-22 19:54:42,+08:00,103.80803,1.30926
2016-06-22 19:54:42,+08:00,103.8081,1.26672
2016-06-22 19:54:42,+08:00,103.80828,1.29227
2016-06-22 19:54:42,+08:00,103.8083,1.44239
2016-06-22 19:54:42,+08:00,103.80857,1.46183
2016-06-22 19:54:42,+08:00,103.80861,1.40714
2016-06-22 19:54:42,+08:00,103.8087,1.32905
2016-06-22 19:54:42,+08:00,103.80883,1.27674
2016-06-22 19:54:42,+08:00,103.80884,1.46198
2016-06-22 19:54:42,+08:00,103.80897,1.28603
2016-06-22 19:54:42,+08:00,103.80901,1.2816
2016-06-22 19:54:42,+08:00,103.80906,1.45102
2016-06-22 19:54:42,+08:00,103.8091,1.442569
2016-06-22 19:54:42,+08:00,103.80914,1.45088
2016-06-22 19:54:42,+08:00,103.80915,1.2753
2016-06-22 19:54:42,+08:00,103.8092,1.28568
2016-06-22 19:54:42,+08:00,103.80924,1.27743
2016-06-22 19:54:42,+08:00,103.80935,1.28594
2016-06-22 19:54:42,+08:00,103.80949,1.28583
2016-06-22 19:54:42,+08:00,103.80951,1.46234
2016-06-22 19:54:42,+08:00,103.80976,1.28588
2016-06-22 19:54:42,+08:00,103.8098,1.288705
2016-06-22 19:54:42,+08:00,103.80981,1.46183
2016-06-22 19:54:42,+08:00,103.80991,1.28365
2016-06-22 19:54:42,+08:00,103.80996,1.28362
2016-06-22 19:54:42,+08:00,103.81007,1.27394
2016-06-22 19:54:42,+08:00,103.81021,1.32176
2016-06-22 19:54:42,+08:00,103.8103,1.30376
2016-06-22 19:54:42,+08:00,103.81036,1.29332
2016-06-22 19:54:42,+08:00,103.81044,1.4579
2016-06-22 19:54:42,+08:00,103.81056,1.45416
2016-06-22 19:54:42,+08:00,103.81083,1.3078
2016-06-22 19:54:42,+08:00,103.81084,1.27126
2016-06-22 19:54:42,+08:00,103.8109,1.32353
2016-06-22 19:54:42,+08:00,103.81092,1.3241
2016-06-22 19:54:42,+08:00,103.81094,1.30691
2016-06-22 19:54:42,+08:00,103.81099,1.28136
2016-06-22 19:54:42,+08:00,103.81108,1.32394
2016-06-22 19:54:42,+08:00,103.8113,1.25747
2016-06-22 19:54:42,+08:00,103.8114,1.32552
2016-06-22 19:54:42,+08:00,103.81143,1.30406
2016-06-22 19:54:42,+08:00,103.81143,1.44742
2016-06-22 19:54:42,+08:00,103.81153,1.2876
2016-06-22 19:54:42,+08:00,103.81154,1.44366
2016-06-22 19:54:42,+08:00,103.81157,1.2721
2016-06-22 19:54:42,+08:00,103.8116,1.271581
2016-06-22 19:54:42,+08:00,103.81164,1.27105
2016-06-22 19:54:42,+08:00,103.81166,1.27215
2016-06-22 19:54:42,+08:00,103.81173,1.27255
2016-06-22 19:54:42,+08:00,103.81173,1.32368
2016-06-22 19:54:42,+08:00,103.81174,1.30727
2016-06-22 19:54:42,+08:00,103.8118,1.402728
2016-06-22 19:54:42,+08:00,103.81181,1.32068
2016-06-22 19:54:42,+08:00,103.81181,1.33455
2016-06-22 19:54:42,+08:00,103.812,1.2707
2016-06-22 19:54:42,+08:00,103.81206,1.26993
2016-06-22 19:54:42,+08:00,103.81208,1.33437
2016-06-22 19:54:42,+08:00,103.81239,1.28078
2016-06-22 19:54:42,+08:00,103.81246,1.32695
2016-06-22 19:54:42,+08:00,103.81248,1.2752
2016-06-22 19:54:42,+08:00,103.8127,1.26686
2016-06-22 19:54:42,+08:00,103.8127,1.30669
2016-06-22 19:54:42,+08:00,103.81282,1.27023
2016-06-22 19:54:42,+08:00,103.81282,1.27058
2016-06-22 19:54:42,+08:00,103.813,1.32395
2016-06-22 19:54:42,+08:00,103.81303,1.32393
2016-06-22 19:54:42,+08:00,103.81316,1.28693
2016-06-22 19:54:42,+08:00,103.8133,1.30644
2016-06-22 19:54:42,+08:00,103.8134,1.32587
2016-06-22 19:54:42,+08:00,103.81344,1.46167
2016-06-22 19:54:42,+08:00,103.81345,1.32477
2016-06-22 19:54:42,+08:00,103.81351,1.27132
2016-06-22 19:54:42,+08:00,103.81354,1.28106
2016-06-22 19:54:42,+08:00,103.81354,1.32124
2016-06-22 19:54:42,+08:00,103.81358,1.32224
2016-06-22 19:54:42,+08:00,103.81364,1.28281
2016-06-22 19:54:42,+08:00,103.81367,1.32406
2016-06-22 19:54:42,+08:00,103.8137,1.26969
2016-06-22 19:54:42,+08:00,103.81376,1.26958
2016-06-22 19:54:42,+08:00,103.8138,1.288392
2016-06-22 19:54:42,+08:00,103.8138,1.2885
2016-06-22 19:54:42,+08:00,103.81381,1.46161
2016-06-22 19:54:42,+08:00,103.81393,1.32688
2016-06-22 19:54:42,+08:00,103.81396,1.32447
2016-06-22 19:54:42,+08:00,103.814,1.323445
2016-06-22 19:54:42,+08:00,103.814,1.32674
2016-06-22 19:54:42,+08:00,103.81403,1.32684
2016-06-22 19:54:42,+08:00,103.81436,1.29178
2016-06-22 19:54:42,+08:00,103.8144,1.26925
2016-06-22 19:54:42,+08:00,103.8144,1.2744
2016-06-22 19:54:42,+08:00,103.81456,1.2825
2016-06-22 19:54:42,+08:00,103.81469,1.45867
2016-06-22 19:54:42,+08:00,103.81473,1.45548
2016-06-22 19:54:42,+08:00,103.81477,1.45883
2016-06-22 19:54:42,+08:00,103.815,1.28767
2016-06-22 19:54:42,+08:00,103.81531,1.30671
2016-06-22 19:54:42,+08:00,103.81535,1.28088
2016-06-22 19:54:42,+08:00,103.81537,1.33053
2016-06-22 19:54:42,+08:00,103.81541,1.27578
2016-06-22 19:54:42,+08:00,103.81549,1.4614
2016-06-22 19:54:42,+08:00,103.81553,1.28086
2016-06-22 19:54:42,+08:00,103.81554,1.45448
2016-06-22 19:54:42,+08:00,103.8156,1.45515
2016-06-22 19:54:42,+08:00,103.8156,1.46081
2016-06-22 19:54:42,+08:00,103.81569,1.4532
2016-06-22 19:54:42,+08:00,103.81575,1.2919
2016-06-22 19:54:42,+08:00,103.81576,1.45302
2016-06-22 19:54:42,+08:00,103.81577,1.45859
2016-06-22 19:54:42,+08:00,103.8159,1.284076
2016-06-22 19:54:42,+08:00,103.81595,1.46131
2016-06-22 19:54:42,+08:00,103.81597,1.44709
2016-06-22 19:54:42,+08:00,103.816,1.32271
2016-06-22 19:54:42,+08:00,103.81612,1.2561
2016-06-22 19:54:42,+08:00,103.8162,1.268316
2016-06-22 19:54:42,+08:00,103.81633,1.26682
2016-06-22 19:54:42,+08:00,103.81642,1.29636
2016-06-22 19:54:42,+08:00,103.81651,1.33263
2016-06-22 19:54:42,+08:00,103.81654,1.28958
2016-06-22 19:54:42,+08:00,103.8166,1.282714
2016-06-22 19:54:42,+08:00,103.8166,1.28672
2016-06-22 19:54:42,+08:00,103.81672,1.45065
2016-06-22 19:54:42,+08:00,103.81678,1.4505
2016-06-22 19:54:42,+08:00,103.81689,1.26823
2016-06-22 19:54:42,+08:00,103.81691,1.26718
2016-06-22 19:54:42,+08:00,103.81699,1.28266
2016-06-22 19:54:42,+08:00,103.817,1.29868
2016-06-22 19:54:42,+08:00,103.81708,1.27882
2016-06-22 19:54:42,+08:00,103.81711,1.30618
2016-06-22 19:54:42,+08:00,103.81734,1.27944
2016-06-22 19:54:42,+08:00,103.81734,1.28895
2016-06-22 19:54:42,+08:00,103.81739,1.26803
2016-06-22 19:54:42,+08:00,103.81745,1.40014
2016-06-22 19:54:42,+08:00,103.8175,1.288871
2016-06-22 19:54:42,+08:00,103.81752,1.45142
2016-06-22 19:54:42,+08:00,103.81754,1.32344
2016-06-22 19:54:42,+08:00,103.81762,1.39978
2016-06-22 19:54:42,+08:00,103.81766,1.28424
2016-06-22 19:54:42,+08:00,103.8177,1.282743
2016-06-22 19:54:42,+08:00,103.8177,1.32776
2016-06-22 19:54:42,+08:00,103.81773,1.3231
2016-06-22 19:54:42,+08:00,103.81773,1.3343
2016-06-22 19:54:42,+08:00,103.81809,1.28333
2016-06-22 19:54:42,+08:00,103.8181,1.32303
2016-06-22 19:54:42,+08:00,103.81821,1.27708
2016-06-22 19:54:42,+08:00,103.81824,1.26697
2016-06-22 19:54:42,+08:00,103.81832,1.30669
2016-06-22 19:54:42,+08:00,103.81837,1.414
2016-06-22 19:54:42,+08:00,103.81842,1.26658
2016-06-22 19:54:42,+08:00,103.81844,1.28343
2016-06-22 19:54:42,+08:00,103.81846,1.28298
2016-06-22 19:54:42,+08:00,103.8185,1.266352
2016-06-22 19:54:42,+08:00,103.8185,1.26732
2016-06-22 19:54:42,+08:00,103.81851,1.28139
2016-06-22 19:54:42,+08:00,103.81851,1.28811
2016-06-22 19:54:42,+08:00,103.81853,1.267
2016-06-22 19:54:42,+08:00,103.81866,1.449
2016-06-22 19:54:42,+08:00,103.8187,1.28387
2016-06-22 19:54:42,+08:00,103.8187,1.447993
2016-06-22 19:54:42,+08:00,103.81871,1.44898
2016-06-22 19:54:42,+08:00,103.81875,1.39395
2016-06-22 19:54:42,+08:00,103.81877,1.44901
2016-06-22 19:54:42,+08:00,103.81882,1.2879
2016-06-22 19:54:42,+08:00,103.81888,1.30657
2016-06-22 19:54:42,+08:00,103.81889,1.44512
2016-06-22 19:54:42,+08:00,103.8189,1.27975
2016-06-22 19:54:42,+08:00,103.81895,1.3946
2016-06-22 19:54:42,+08:00,103.819,1.28205
2016-06-22 19:54:42,+08:00,103.81903,1.323
2016-06-22 19:54:42,+08:00,103.81906,1.44814
2016-06-22 19:54:42,+08:00,103.81908,1.45435
2016-06-22 19:54:42,+08:00,103.81909,1.28358
2016-06-22 19:54:42,+08:00,103.8191,1.27742
2016-06-22 19:54:42,+08:00,103.81912,1.45473
2016-06-22 19:54:42,+08:00,103.81913,1.32293
2016-06-22 19:54:42,+08:00,103.81918,1.45643
2016-06-22 19:54:42,+08:00,103.8193,1.25138
2016-06-22 19:54:42,+08:00,103.8193,1.27576
2016-06-22 19:54:42,+08:00,103.81931,1.28193
2016-06-22 19:54:42,+08:00,103.81931,1.30663
2016-06-22 19:54:42,+08:00,103.81934,1.26621
2016-06-22 19:54:42,+08:00,103.8194,1.27674
2016-06-22 19:54:42,+08:00,103.8195,1.27458
2016-06-22 19:54:42,+08:00,103.8195,1.28367
2016-06-22 19:54:42,+08:00,103.8195,1.456011
2016-06-22 19:54:42,+08:00,103.81952,1.32284
2016-06-22 19:54:42,+08:00,103.81952,1.45342
2016-06-22 19:54:42,+08:00,103.81954,1.27414
2016-06-22 19:54:42,+08:00,103.81954,1.32275
2016-06-22 19:54:42,+08:00,103.81958,1.28242
2016-06-22 19:54:42,+08:00,103.8196,1.44634
2016-06-22 19:54:42,+08:00,103.8196,1.44935
2016-06-22 19:54:42,+08:00,103.81963,1.27502
2016-06-22 19:54:42,+08:00,103.81966,1.39688
2016-06-22 19:54:42,+08:00,103.81967,1.26409
2016-06-22 19:54:42,+08:00,103.81972,1.28344
2016-06-22 19:54:42,+08:00,103.81979,1.27514
2016-06-22 19:54:42,+08:00,103.8198,1.28835
2016-06-22 19:54:42,+08:00,103.8198,1.33049
2016-06-22 19:54:42,+08:00,103.81985,1.4518
2016-06-22 19:54:42,+08:00,103.81987,1.40637
2016-06-22 19:54:42,+08:00,103.8199,1.44946
2016-06-22 19:54:42,+08:00,103.81997,1.28291
2016-06-22 19:54:42,+08:00,103.82,1.44945
2016-06-22 19:54:42,+08:00,103.82002,1.33896
2016-06-22 19:54:42,+08:00,103.82025,1.44972
2016-06-22 19:54:42,+08:00,103.82027,1.28843
2016-06-22 19:54:42,+08:00,103.82029,1.25455
2016-06-22 19:54:42,+08:00,103.82037,1.44947
2016-06-22 19:54:42,+08:00,103.82039,1.27643
2016-06-22 19:54:42,+08:00,103.82048,1.3075
2016-06-22 19:54:42,+08:00,103.8205,1.25359
2016-06-22 19:54:42,+08:00,103.8205,1.26394
2016-06-22 19:54:42,+08:00,103.8205,1.33022
2016-06-22 19:54:42,+08:00,103.8205,1.44957
2016-06-22 19:54:42,+08:00,103.8206,1.26409
2016-06-22 19:54:42,+08:00,103.8206,1.26439
2016-06-22 19:54:42,+08:00,103.82063,1.26566
2016-06-22 19:54:42,+08:00,103.82064,1.28852
2016-06-22 19:54:42,+08:00,103.82064,1.45209
2016-06-22 19:54:42,+08:00,103.8207,1.26448
